question_id,dataset_name,question_text,task_type,metric_column,aggregation,groupby_column,filters,time_column,time_granularity,time_column_format,expected_chart_type
Q001,sales_data,What is the average sales amount in sales dataset? (S1),summary_stat,sales,mean,,,,,,none
Q002,sales_data,Compute the maximum of profit for sales dataset. (S2),summary_stat,profit,max,,,,,,none
Q003,sales_data,Give me the median value for discount. (S3),summary_stat,discount,median,,,,,,none
Q004,insurance_data,"For this insurance dataset table, what is the average charges? (S4)",summary_stat,charges,mean,,,,,,none
Q005,insurance_data,Report the maximum of age. (S5),summary_stat,age,max,,,,,,none
Q006,insurance_data,What is the median BMI in insurance dataset? (S6),summary_stat,bmi,median,,,,,,none
Q007,retail_orders,Compute the average of order value for retail orders dataset. (S7),summary_stat,order_value,mean,,,,,,none
Q008,retail_orders,Give me the maximum value for order value. (S8),summary_stat,order_value,max,,,,,,none
Q009,retail_orders,"For this retail orders dataset table, what is the median items count? (S9)",summary_stat,items_count,median,,,,,,none
Q010,retail_orders,Report the total of order value. (S10),summary_stat,order_value,sum,,,,,,none
Q011,sales_data,What is the average sales amount in sales dataset? (S11),summary_stat,sales,mean,,,,,,none
Q012,sales_data,Compute the maximum of profit for sales dataset. (S12),summary_stat,profit,max,,,,,,none
Q013,sales_data,Give me the median value for discount. (S13),summary_stat,discount,median,,,,,,none
Q014,insurance_data,"For this insurance dataset table, what is the average charges? (S14)",summary_stat,charges,mean,,,,,,none
Q015,insurance_data,Report the maximum of age. (S15),summary_stat,age,max,,,,,,none
Q016,insurance_data,What is the median BMI in insurance dataset? (S16),summary_stat,bmi,median,,,,,,none
Q017,retail_orders,Compute the average of order value for retail orders dataset. (S17),summary_stat,order_value,mean,,,,,,none
Q018,retail_orders,Give me the maximum value for order value. (S18),summary_stat,order_value,max,,,,,,none
Q019,retail_orders,"For this retail orders dataset table, what is the median items count? (S19)",summary_stat,items_count,median,,,,,,none
Q020,retail_orders,Report the total of order value. (S20),summary_stat,order_value,sum,,,,,,none
Q021,sales_data,What is the average sales amount in sales dataset? (S21),summary_stat,sales,mean,,,,,,none
Q022,sales_data,Compute the maximum of profit for sales dataset. (S22),summary_stat,profit,max,,,,,,none
Q023,sales_data,Give me the median value for discount. (S23),summary_stat,discount,median,,,,,,none
Q024,insurance_data,"For this insurance dataset table, what is the average charges? (S24)",summary_stat,charges,mean,,,,,,none
Q025,insurance_data,Report the maximum of age. (S25),summary_stat,age,max,,,,,,none
Q026,insurance_data,What is the median BMI in insurance dataset? (S26),summary_stat,bmi,median,,,,,,none
Q027,retail_orders,Compute the average of order value for retail orders dataset. (S27),summary_stat,order_value,mean,,,,,,none
Q028,retail_orders,Give me the maximum value for order value. (S28),summary_stat,order_value,max,,,,,,none
Q029,retail_orders,"For this retail orders dataset table, what is the median items count? (S29)",summary_stat,items_count,median,,,,,,none
Q030,retail_orders,Report the total of order value. (S30),summary_stat,order_value,sum,,,,,,none
Q031,sales_data,Show total sales by region. (G1),grouped_aggregation,sales,sum,region,,,,,bar
Q032,sales_data,Which category has the highest average profit? (G2),grouped_aggregation,profit,mean,category,,,,,bar
Q033,sales_data,Break down discount by region using average. (G3),grouped_aggregation,discount,mean,region,,,,,bar
Q034,insurance_data,Create a grouped view of average charges across smoker status. (G4),grouped_aggregation,charges,mean,smoker,,,,,bar
Q035,insurance_data,Compare count records for each region. (G5),grouped_aggregation,age,count,region,,,,,bar
Q036,insurance_data,Show average BMI by region. (G6),grouped_aggregation,bmi,mean,region,,,,,bar
Q037,retail_orders,Which channel has the highest total order value? (G7),grouped_aggregation,order_value,sum,channel,,,,,bar
Q038,retail_orders,Break down order value by payment method using average. (G8),grouped_aggregation,order_value,mean,payment_method,,,,,bar
Q039,retail_orders,Create a grouped view of total items count across channel. (G9),grouped_aggregation,items_count,sum,channel,,,,,bar
Q040,retail_orders,Compare count orders for each channel. (G10),grouped_aggregation,order_value,count,channel,,,,,bar
Q041,sales_data,Show total sales by region. (G11),grouped_aggregation,sales,sum,region,,,,,bar
Q042,sales_data,Which category has the highest average profit? (G12),grouped_aggregation,profit,mean,category,,,,,bar
Q043,sales_data,Break down discount by region using average. (G13),grouped_aggregation,discount,mean,region,,,,,bar
Q044,insurance_data,Create a grouped view of average charges across smoker status. (G14),grouped_aggregation,charges,mean,smoker,,,,,bar
Q045,insurance_data,Compare count records for each region. (G15),grouped_aggregation,age,count,region,,,,,bar
Q046,insurance_data,Show average BMI by region. (G16),grouped_aggregation,bmi,mean,region,,,,,bar
Q047,retail_orders,Which channel has the highest total order value? (G17),grouped_aggregation,order_value,sum,channel,,,,,bar
Q048,retail_orders,Break down order value by payment method using average. (G18),grouped_aggregation,order_value,mean,payment_method,,,,,bar
Q049,retail_orders,Create a grouped view of total items count across channel. (G19),grouped_aggregation,items_count,sum,channel,,,,,bar
Q050,retail_orders,Compare count orders for each channel. (G20),grouped_aggregation,order_value,count,channel,,,,,bar
Q051,sales_data,Show total sales by region. (G21),grouped_aggregation,sales,sum,region,,,,,bar
Q052,sales_data,Which category has the highest average profit? (G22),grouped_aggregation,profit,mean,category,,,,,bar
Q053,sales_data,Break down discount by region using average. (G23),grouped_aggregation,discount,mean,region,,,,,bar
Q054,insurance_data,Create a grouped view of average charges across smoker status. (G24),grouped_aggregation,charges,mean,smoker,,,,,bar
Q055,insurance_data,Compare count records for each region. (G25),grouped_aggregation,age,count,region,,,,,bar
